,params,training_loss,training_acc,testing_loss,testing_acc
137,ANN_Options(elu|6|1|32|0.01),0.2713403396684471,0.8867634631772923,0.28082204718682946,0.8802652805055378
17,ANN_Options(tanh|6|1|32|0.01),0.2728533051965826,0.8892217869077985,0.28281557296078397,0.8800860369775987
202,ANN_Options(softplus|6|2|32|0.01),0.2800917962348945,0.8889144964414852,0.2888410642574842,0.8799067933855571
122,ANN_Options(elu|3|1|32|0.01),0.2732552477151666,0.8878389798093888,0.28293519280550405,0.8799067933214546
170,ANN_Options(elu|12|2|32|0.001),0.27319769434567337,0.8890681416746419,0.2825831546965498,0.8797275497935155
67,ANN_Options(sigmoid|3|2|32|0.01),0.27794580728106394,0.890297303539895,0.2879376630882226,0.8795483062014741
239,ANN_Options(softplus|12|3|32|0.1),0.2851648573924148,0.8894522547575335,0.29809311270542865,0.8795483062014741
193,ANN_Options(softplus|3|3|32|0.05),0.27272849222331075,0.8902204809233167,0.281115468929993,0.8795483062014741
60,ANN_Options(sigmoid|3|1|32|0.001),0.3201645117133153,0.8869939309949744,0.3253319877453401,0.8793690625453299
54,ANN_Options(tanh|12|2|32|0.1),0.26526808874704344,0.8874548667264972,0.27985487972072515,0.8791898189639721
8,ANN_Options(tanh|3|2|32|0.05),0.27549226983054914,0.8879926250425454,0.2869184338228103,0.8790105754253492
256,ANN_Options(relu|6|1|32|0.005),0.2758542518100312,0.8904509487730516,0.28354026756741324,0.8790105754253492
230,ANN_Options(softplus|12|2|32|0.001),0.28007531768671057,0.8897595452238468,0.2884919465197139,0.8790105754253492
103,ANN_Options(sigmoid|9|3|32|0.05),0.2907259749900986,0.8806176538601846,0.2924835040890245,0.8790105753612467
36,ANN_Options(tanh|9|2|32|0.005),0.27266299793263626,0.8894522547575335,0.2833437444403471,0.8788313318333076
246,ANN_Options(relu|3|2|32|0.005),0.2879907243938831,0.880233540777293,0.28921808734293114,0.8786520881771636
68,ANN_Options(sigmoid|3|2|32|0.05),0.2786257901462421,0.8889144964414852,0.2893469639417625,0.8782936010571829
6,ANN_Options(tanh|3|2|32|0.005),0.2750591093094345,0.8892217869077985,0.28527046251006394,0.8779351138730997
288,ANN_Options(relu|12|1|32|0.05),0.2693945583709605,0.888146270275702,0.2816083856724265,0.8779351138730997
238,ANN_Options(softplus|12|3|32|0.05),0.2756697013922676,0.8880694476591238,0.2872414213073876,0.8777558702169556
200,ANN_Options(softplus|6|2|32|0.001),0.28107605723088497,0.8890681416746419,0.29036906894164866,0.8773973830969749
201,ANN_Options(softplus|6|2|32|0.005),0.2773544622967666,0.8887608512083286,0.2857888125031412,0.8768596523208502
244,ANN_Options(relu|3|1|32|0.1),0.2701027086228556,0.8853038335035149,0.2833102472069059,0.8766804086647061
79,ANN_Options(sigmoid|6|1|32|0.1),0.2737753669164455,0.8869939310270273,0.2845221372205396,0.8765011650726645
194,ANN_Options(softplus|3|3|32|0.1),0.29180812377794885,0.8773142812740531,0.2921423298694216,0.8765011650726645
39,ANN_Options(tanh|9|2|32|0.1),0.2656264627566854,0.8853038334210933,0.27931893017689885,0.8763219215447254
287,ANN_Options(relu|12|1|32|0.01),0.2714703065271869,0.8861488822446657,0.2829862665822374,0.8763219214806229
69,ANN_Options(sigmoid|3|2|32|0.1),0.2801722488553877,0.8869171084104489,0.2921290525955888,0.8757841907686007
174,ANN_Options(elu|12|2|32|0.1),0.265152593820044,0.8858415917783524,0.27661675375557904,0.8752464599390571
187,ANN_Options(softplus|3|2|32|0.01),0.27712182603673996,0.8856879465451958,0.2866054862753681,0.8750672164004344
10,ANN_Options(tanh|3|3|32|0.001),0.2793842800853897,0.8856111239698283,0.29102593558858986,0.8750672164004344
132,ANN_Options(elu|3|3|32|0.01),0.28088776093341794,0.8862257049024549,0.2912675795492722,0.8748879728083928
129,ANN_Options(elu|3|2|32|0.1),0.27879030628303986,0.8840746715970511,0.2903255116161768,0.8747087292163512
272,ANN_Options(relu|9|1|32|0.01),0.2744118322459401,0.8857647691617742,0.2853660799842044,0.8739917548481848
11,ANN_Options(tanh|3|3|32|0.005),0.2848131723774645,0.8826918644986413,0.2976219002214207,0.8739917548481848
298,ANN_Options(relu|12|3|32|0.05),0.2994116653016501,0.876392409948377,0.3053632918855456,0.8736332675999992
162,ANN_Options(elu|9|3|32|0.01),0.27513606327877005,0.8854574786954609,0.28738208020816763,0.8730955368879769
168,ANN_Options(elu|12|1|32|0.05),0.27692263360084673,0.8852270108457259,0.28860263705659583,0.8729162932959353
197,ANN_Options(softplus|6|1|32|0.01),0.2785598512681992,0.8860720596280874,0.2881407383245088,0.8729162932959353
218,ANN_Options(softplus|9|2|32|0.05),0.2934536498666423,0.8829223323483762,0.3078919139188728,0.872199318927769
93,ANN_Options(sigmoid|9|1|32|0.05),0.2778835072993243,0.8849197203794126,0.28986011820254864,0.872199318927769
231,ANN_Options(softplus|12|2|32|0.005),0.2877001814544773,0.8790043789028821,0.29934847439290546,0.8702276394153116
138,ANN_Options(elu|6|1|32|0.05),0.3055056747665253,0.8687869708338595,0.30490222300310504,0.8687936906148764
153,ANN_Options(elu|9|1|32|0.05),0.2882740283384204,0.8770838135296347,0.3015088251808421,0.8678974727187709
134,ANN_Options(elu|3|3|32|0.1),0.2924506282846692,0.8667127602503506,0.3065921956652231,0.8560673956440263
281,ANN_Options(relu|9|3|32|0.005),0.3107587086986798,0.8624106937219647,0.3276634704555997,0.8537372289474858
110,ANN_Options(sigmoid|12|2|32|0.001),0.4722882649531661,0.789890143662872,0.4732025506612241,0.7879548306041217
80,ANN_Options(sigmoid|6|2|32|0.001),0.626206250951579,0.7378812322072958,0.6227742292949815,0.7413514967267285
85,ANN_Options(sigmoid|6|3|32|0.001),0.6887279083498559,0.5458246908027052,0.6842067138249995,0.5726832765835462
65,ANN_Options(sigmoid|3|2|32|0.001),0.6808693378241076,0.5458246908027052,0.6755705216833074,0.5726832765835462
70,ANN_Options(sigmoid|3|3|32|0.001),0.6889730658666361,0.5458246908027052,0.6845125556526314,0.5726832765835462
96,ANN_Options(sigmoid|9|2|32|0.005),0.6724494423809126,0.5458246908027052,0.6672122943548773,0.5726832765835462
86,ANN_Options(sigmoid|6|3|32|0.005),0.6881320339757707,0.5458246908027052,0.6836648856381999,0.5726832765835462
87,ANN_Options(sigmoid|6|3|32|0.01),0.6737657594288825,0.5458246908027052,0.6668957250800733,0.5726832765835462
251,ANN_Options(relu|3|3|32|0.005),0.6890216807419046,0.5458246908027052,0.6847675876776406,0.5726832765835462
71,ANN_Options(sigmoid|3|3|32|0.005),0.6892161188499621,0.5458246908027052,0.6826934592124274,0.5726832765835462
100,ANN_Options(sigmoid|9|3|32|0.001),0.6883077601266638,0.5458246908027052,0.6834315520863653,0.5726832765835462
117,ANN_Options(sigmoid|12|3|32|0.01),0.6594580406828338,0.5458246908027052,0.6545126913674609,0.5726832765835462
116,ANN_Options(sigmoid|12|3|32|0.005),0.6887689240335768,0.5458246908027052,0.6839619581578431,0.5726832765835462
115,ANN_Options(sigmoid|12|3|32|0.001),0.6888281652305939,0.5458246908027052,0.6830475802040373,0.5726832765835462
101,ANN_Options(sigmoid|9|3|32|0.005),0.6886266000609506,0.5458246908027052,0.6839878180480427,0.5726832765835462
102,ANN_Options(sigmoid|9|3|32|0.01),0.6890210369595406,0.5458246908027052,0.6828601639060099,0.5726832765835462
72,ANN_Options(sigmoid|3|3|32|0.01),0.6889883660909317,0.5458246908027052,0.6835487790594051,0.5726832765835462
