,params,training_loss,training_acc,testing_loss,testing_acc
297,ANN_Options(relu|12|3|32|0.01),0.2794173978366577,0.8635522664436123,0.2703990804702526,0.8722059502611914
114,ANN_Options(sigmoid|12|2|32|0.1),0.27975126776415465,0.8657327870546283,0.2703686389852162,0.8780638198832692
27,ANN_Options(tanh|6|3|32|0.01),0.2787699110287096,0.8564820932683471,0.2703352793212736,0.8683520888021589
42,ANN_Options(tanh|9|3|32|0.01),0.2797999703121639,0.8659970926548446,0.2700674301103798,0.8755973485156754
276,ANN_Options(relu|9|2|32|0.005),0.28050145989320097,0.8694991409676195,0.26994838857661785,0.8780638199200225
223,ANN_Options(softplus|9|3|32|0.05),0.2825755354819973,0.8585304612289163,0.2698295594217304,0.8708185602708243
274,ANN_Options(relu|9|1|32|0.1),0.27454792225204905,0.8699616756498444,0.2691797968789795,0.8757515029416938
179,ANN_Options(elu|12|3|32|0.1),0.2762904116644859,0.8495440729719591,0.2689115413995375,0.8563280405957067
299,ANN_Options(relu|12|3|32|0.1),0.2729577247077508,0.8693669881911421,0.26885803737560626,0.8759056573677122
94,ANN_Options(sigmoid|9|1|32|0.1),0.2784796202727853,0.8704902867242463,0.2686790560553212,0.8816093725270183
290,ANN_Options(relu|12|2|32|0.001),0.2784856989028606,0.8702259811870453,0.2683806302864636,0.8776013565317075
164,ANN_Options(elu|9|3|32|0.1),0.27319507108066143,0.8686401479717163,0.2681687151671779,0.8728225681122782
3,ANN_Options(tanh|3|1|32|0.05),0.27911015094169395,0.8659310162705444,0.268003702811473,0.8728225681490315
289,ANN_Options(relu|12|1|32|0.1),0.27893667002012223,0.8695652174070582,0.2677615869871288,0.8745182672027669
59,ANN_Options(tanh|12|3|32|0.1),0.27635211864314274,0.8664596273449464,0.2675565187573084,0.8709727145590178
199,ANN_Options(softplus|6|1|32|0.1),0.274507736004185,0.8712171269515491,0.2662762912567139,0.8800678278993013
173,ANN_Options(elu|12|2|32|0.05),0.2645630451659947,0.8761067794606601,0.2656001797465931,0.8788345921971277
21,ANN_Options(tanh|6|2|32|0.005),0.2766805258604783,0.8705563631164235,0.26559767942960044,0.8817635269530367
52,ANN_Options(tanh|12|2|32|0.01),0.27460255797888905,0.8702259812500607,0.26542109829886623,0.8789887466966527
162,ANN_Options(elu|9|3|32|0.01),0.2726278379845055,0.8714814325596424,0.26511204311159303,0.8839216894685937
8,ANN_Options(tanh|3|2|32|0.05),0.274083682835236,0.8726047310848697,0.2649504239664472,0.8789887466598995
24,ANN_Options(tanh|6|2|32|0.1),0.2723398350599626,0.8689705299483559,0.2649362777476504,0.8762139663300088
37,ANN_Options(tanh|9|2|32|0.01),0.26760233867998656,0.8732654948727339,0.2643670686196891,0.8791429010859179
214,ANN_Options(softplus|9|1|32|0.1),0.27280934787306993,0.8704902867321233,0.26414068552035297,0.8783721288455659
295,ANN_Options(relu|12|3|32|0.001),0.2712829107729056,0.8751817100725795,0.2639679599473523,0.8785262832715843
147,ANN_Options(elu|6|3|32|0.01),0.26777324432565497,0.870424210347823,0.2608844975265972,0.8789887466231461
213,ANN_Options(softplus|9|1|32|0.05),0.2722344818023232,0.8700277520420215,0.2607236973848294,0.8797595189737579
281,ANN_Options(relu|9|3|32|0.005),0.2697074441814007,0.8797409805262815,0.2600925056054483,0.8853090795967857
29,ANN_Options(tanh|6|3|32|0.1),0.2722443735503419,0.8704242104029615,0.2592687854850276,0.8817635269530367
298,ANN_Options(relu|12|3|32|0.05),0.26481716329502875,0.8745209461744385,0.2592411348379428,0.8800678278625479
284,ANN_Options(relu|9|3|32|0.1),0.2695956816442643,0.8678472314152517,0.25861453324331235,0.8817635271276147
172,ANN_Options(elu|12|2|32|0.01),0.2662882549776589,0.8706224395007238,0.25843268596135505,0.8783721288088127
272,ANN_Options(relu|9|1|32|0.01),0.2692313966685563,0.8694991409676195,0.2583146277710012,0.8782179743092876
40,ANN_Options(tanh|9|3|32|0.001),0.2664719296207481,0.8735298004099348,0.2573144956906367,0.8809927546759315
124,ANN_Options(elu|3|1|32|0.1),0.26644420237810273,0.8745870225508622,0.25684719289582225,0.8868506242612559
293,ANN_Options(relu|12|2|32|0.05),0.2630395724930315,0.8708206686536245,0.25632657588254104,0.8774472021700073
288,ANN_Options(relu|12|1|32|0.05),0.2610495585233891,0.8752477864568797,0.2558952125292705,0.8848466162819772
18,ANN_Options(tanh|6|1|32|0.05),0.263560598980755,0.8702259811949222,0.25584526483388165,0.8802219823620729
48,ANN_Options(tanh|12|1|32|0.05),0.26224959157362976,0.8727368837983318,0.25560458069482017,0.8777555109209726
148,ANN_Options(elu|6|3|32|0.05),0.2597355636884597,0.8796749041419812,0.2545360468450893,0.8820718359153333
169,ANN_Options(elu|12|1|32|0.1),0.2587729125202797,0.8784194528481534,0.2528111370705632,0.8836133806441219
292,ANN_Options(relu|12|2|32|0.01),0.2597419347215773,0.8787498347696546,0.2524384690374848,0.8854632340963107
139,ANN_Options(elu|6|1|32|0.1),0.2584466179398355,0.8786176820010542,0.2508204358098539,0.8871589331867994
143,ANN_Options(elu|6|2|32|0.05),0.2523198628049081,0.8817232721261813,0.2508026438555476,0.8857715430218541
23,ANN_Options(tanh|6|2|32|0.05),0.2577543323178957,0.8747852517667779,0.2507672320212351,0.8803761367880913
282,ANN_Options(relu|9|3|32|0.01),0.2576580988229684,0.8727368837983318,0.2506421734275262,0.8823801448041234
138,ANN_Options(elu|6|1|32|0.05),0.2607756343230682,0.8768996960013707,0.2504541176308537,0.8865423154735375
28,ANN_Options(tanh|6|3|32|0.05),0.2593498560850444,0.8768996960722629,0.24993628834527726,0.8831509171547353
291,ANN_Options(relu|12|2|32|0.005),0.25899762673360344,0.8800713624477827,0.2496771514507624,0.8866964697984843
19,ANN_Options(tanh|6|1|32|0.1),0.25250410167956994,0.8810625082201634,0.2492261956593317,0.8836133805430503
153,ANN_Options(elu|9|1|32|0.05),0.2539540271794007,0.8725386547005695,0.24680314531527706,0.8802219823253197
57,ANN_Options(tanh|12|3|32|0.01),0.2553965958733532,0.8757103210839662,0.2467072124434892,0.8819176814158084
158,ANN_Options(elu|9|2|32|0.05),0.249992282470624,0.8714153561044499,0.24614033535299745,0.8802219824998978
43,ANN_Options(tanh|9|3|32|0.05),0.2485028513911159,0.8817893485104815,0.2443338130258055,0.8896254045543932
39,ANN_Options(tanh|9|2|32|0.1),0.2518394903398118,0.8804017443692841,0.24415098253137366,0.8882380143894479
54,ANN_Options(tanh|12|2|32|0.1),0.2479856827937424,0.8725386546454309,0.2430261148635717,0.8803761367880913
34,ANN_Options(tanh|9|1|32|0.1),0.2462404104146835,0.8832430289572102,0.2407154116348289,0.8907044858305484
163,ANN_Options(elu|9|3|32|0.05),0.2451909643247009,0.8768336196249473,0.238409427633928,0.8825342992668952
49,ANN_Options(tanh|12|1|32|0.1),0.2393799314957968,0.8918329588611044,0.23699172629732296,0.8936334206599641
38,ANN_Options(tanh|9|2|32|0.05),0.23654559786141396,0.8830447998043094,0.2355015604599279,0.8896254046278999
33,ANN_Options(tanh|9|1|32|0.05),0.238589097454886,0.8867450772699851,0.2329773806599452,0.8947125018258593
53,ANN_Options(tanh|12|2|32|0.05),0.2293804901325515,0.8926919519121461,0.2281415876152153,0.8990288269580449
174,ANN_Options(elu|12|2|32|0.1),0.22901336462569866,0.894277785135352,0.2277922661550353,0.8985663635697297
178,ANN_Options(elu|12|3|32|0.05),0.22585622697489666,0.8930223337785089,0.22318732892399268,0.8977955910812931
